*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=PcbSensor_Dev_25-02-2021
*Date=23:53:24
*CreatedBy=Fritzing 0.9.3b.04.19.5c895d327c44a3114e5fcc9d8260daf0cbb52806
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
1;;;70.4713;-41.6545;0;Bottom;TXT23
2;;;154.299;-16.1819;90;Bottom;TXT6
3;;THT;119.304;-55.5237;-90;Bottom;R1K
4;;;131.623;-36.8527;0;Bottom;Copper Fill160
5;;;70.3809;-42.527;0;Bottom;TXT3
6;;300 mil [THT];121.59;-6.4763;-90;Bottom;D4
7;;;97.9425;-35.9637;0;Bottom;Copper Fill36
8;;;101.543;-36.595;-31;Bottom;TXT2
9;12V;THT;135.116;-41.8077;0;Bottom;RELAY_2
10;;;157.742;-65.6111;0;Bottom;TXT17
11;;;50.7236;-3.9618;0;Bottom;Via4
12;;;77.8765;-52.0165;0;Bottom;Copper Fill123
13;;;95.8792;-72.4853;180;Bottom;TXT10
14;500mA per channel;dil18;103.81;-45.3637;0;Bottom;ULN2803APG
15;;dipswitch-08;93.1417;-7.7717;0;Bottom;DIP_SWITCH_8_CH
16;100nF;200 mil [THT, multilayer];71.0437;-66.6997;90;Bottom;C.4MF
17;;;39.1922;-36.8527;0;Bottom;Copper Fill104
18;;;157.995;-22.1974;90;Bottom;TXT14
19;;;154.533;-37.3915;90;Bottom;TXT20
20;;;16.4388;-22.771;-90;Bottom;U16
21;;;157.869;-36.871;90;Bottom;TXT14
22;;;69.8933;-8.66353;0;Bottom;TXT21
23;;;38.5064;-34.2873;0;Bottom;Copper Fill124
24;;;20.4175;-72.5064;180;Bottom;TXT13
25;12V;THT;135.116;-58.3177;0;Bottom;RELAY_1
26;;;157.866;-31.5453;90;Bottom;TXT14
27;;THT;110.668;-23.1803;180;Bottom;U11
28;1µF;100 mil [THT, electrolytic];103.556;-53.9997;0;Bottom;C1MF
29;;THT;69.2657;-14.3757;-180;Bottom;R10K
30;;;92.3942;-36.595;-31;Bottom;TXT2
31;;;78.4859;-64.9705;0;Bottom;Copper Fill2
32;;;157.786;-52.3975;90;Bottom;TXT14
33;;THT;70.0079;-18.974;142.636;Bottom;R10K
